fov,spot_id,locus_x,locus_y,hybe,x,y,z,h,h_fit,wx,wy,wz,fitQuality,xshift_total,yshift_total,status
1,123,1314,1545,25,1998.7140829222724,1803.131970201286,7415.221500464072,2984.0,2500.9371363437645,112.28517092845718,122.63020921613196,294.5738755024208,3.1882729532954697,0,0,ok
1,123,1314,1545,26,2151.7750678712596,1913.8333697335372,6931.191747413161,171.0,118.00927505154667,215.99999999999997,215.99999999999997,363.299633909478,139.8152522435364,0,0,low_amp
1,123,1314,1545,27,1893.2091817984078,1740.129428271404,7284.525053368404,3230.0,2652.0715292720784,125.69854259399062,142.82043306739462,293.8422810574528,6.814813743665031,0,0,ok
1,123,1314,1545,28,2004.3378143485158,1774.064629906511,7096.313435046608,228.0,104.56661936828877,215.99999999999997,215.9999999999998,372.85896146768255,123.49179691709445,0,0,ok
1,123,1314,1545,29,1753.683137439286,1481.0405009723133,7218.102617232457,2732.0,2260.4961306650266,116.53729881561179,125.52453772361011,297.94169457563834,3.5860580736501877,0,0,ok
1,123,1314,1545,30,1884.998854633248,1688.3319199060509,7312.901000571156,275.0,130.9172486159324,126.25438570785425,143.54281744304703,310.19835675824385,10.35886815020228,0,0,ok
1,123,1314,1545,31,2128.9656003181894,1669.02571661569,7364.7824965697255,3970.0,2610.24940237117,175.52095585875654,140.500502020988,355.34023973885354,9.660997273727132,0,0,ok
1,123,1314,1545,32,1817.9288489793873,1705.018143791159,7803.727894589801,430.0,360.81901271012026,132.40909702218056,127.44928534569662,374.99999999999994,4.312631801693174,0,0,ok
1,123,1314,1545,33,2350.218374442774,1726.8394764429959,7459.6555457113745,1317.0,849.4703275042347,123.28461644105865,120.12471039483908,309.7159032121007,5.38868112691187,0,0,ok
1,123,1314,1545,34,1565.7180307755239,1866.6347029646222,7901.23368179692,321.0,229.19487793533364,207.09746252033733,157.65136486305997,338.0948398042729,13.18542123171949,0,0,ok
1,123,1314,1545,35,1977.9980694584744,1486.8511282918814,7534.946267652175,2284.0,1839.4830171093188,120.11587762658716,122.77079948365355,310.23674111042834,4.064075051386222,0,0,ok
1,123,1314,1545,36,2235.4710735518606,1751.5515263838208,7825.4306818618015,299.0,153.02344448023177,215.99999999946078,156.15677804031014,368.34465585381116,11.477687432710077,0,0,ok
1,123,1314,1545,37,2021.9587129016543,1562.9007748496495,7629.180895724823,1132.0,1018.304423889554,143.24614901567716,128.23535103744777,329.0618928131779,4.532150028867005,0,0,ok
1,123,1314,1545,38,1619.1776344895545,1178.6581542455217,7050.000000000011,153.0,175.43601889136525,215.9999999999406,215.99999999995265,260.38989383644974,77.54233048931624,0,0,low_amp
1,123,1314,1545,39,2643.6134640472815,2017.2214899311364,6970.013150043785,3185.0,2764.057155772183,142.93170817048377,153.00910172475108,280.1403692919245,11.950951374653435,0,0,ok
1,123,1314,1545,40,2218.2707711481776,1845.094056026595,7030.208196323355,861.0,712.9861427527991,120.68372891636241,138.83852424578365,299.8306976184925,9.331331812662725,0,0,ok
1,123,1314,1545,41,2046.6076606334843,1556.6454234137304,8399.99999999552,333.0,367.397682680037,182.4755014933927,160.47540695868472,374.99999999775054,3.5761162104714677,0,0,ok
1,123,1314,1545,42,2344.904360632168,1677.2299823363296,6528.714748032942,348.0,410.06716188561217,215.9999999999999,215.9999999999993,330.32165391288976,16.378142661912864,0,0,ok
1,123,1314,1545,43,2039.8916074563338,1867.4676246943125,6707.4329689565775,1798.0,1496.1232889170005,208.01330042112897,215.99999999999997,302.4573770613042,13.468821738005913,0,0,ok
1,123,1314,1545,44,2132.580659764488,1622.8023079115892,6779.036218858571,488.0,316.8000583025443,177.23646361446532,183.75779239974221,350.76598083655887,22.879795256738397,0,0,ok
1,123,1314,1545,45,1997.1922973363535,1842.3387011722193,6916.864141460426,5708.0,5295.349502654187,143.97304665348628,156.52982511093876,258.81514809337546,7.936210120762599,0,0,ok
1,123,1314,1545,46,2029.1963364251544,1608.4786549827904,7338.61482186669,831.0,512.7744955789701,173.3081319332452,137.43876320920342,346.5625412599451,14.376008868156044,0,0,ok
1,123,1314,1545,47,1663.6999757838907,1832.7508718253782,8001.017848033405,1850.0,3236.3450719966913,122.46585252656749,141.27388821355714,352.966837716013,3.205600660650491,0,0,ok
1,123,1314,1545,48,1647.4428343148013,1699.1204516859868,7838.815160585134,486.0,503.9900584005587,152.37748299485796,138.0714435826211,344.094878148449,5.8973605889256815,0,0,ok
1,123,1314,1545,49,1872.3403370548876,1778.0440095471727,7898.744853020201,1420.0,1673.3122745827304,175.82542091078525,141.86338818644302,359.507773242035,5.762547982219003,0,0,ok
1,123,1314,1545,50,2400.0208978897767,830.6236065486738,6899.99999999911,161.0,131.33373366157946,169.08998312632752,215.99999999988847,374.99999999999994,142.35287906140542,0,0,low_amp
1,123,1314,1545,51,1988.5796814548823,1634.8939782225846,8100.3257077426415,2044.0,4227.191849760433,116.79408091814204,143.17338257712967,337.12038841770345,1.9151702022244397,0,0,ok
1,123,1314,1545,52,2081.1943620596103,1693.6404297197598,8255.277387038932,203.0,259.77254902130824,124.07615052206927,139.49913695943724,374.99999999997647,1.7540885008482054,0,0,ok
1,123,1314,1545,53,2177.2133290514325,1667.0498910238819,8201.168515923919,476.0,593.9241730351818,134.89428507779627,146.63285316212978,374.9999999999969,3.4279101855175003,0,0,ok
1,123,1314,1545,54,2251.7245030404365,1750.2961823148635,8400.0,298.0,736.9957101987852,151.2855638072671,154.8046740553607,367.7091140022622,1.6831593488174001,0,0,ok
1,123,1314,1545,55,2029.5864615894031,1844.2668742667718,8069.8218159351945,675.0,1161.0333789347358,122.01979006559422,140.03455066855378,320.2954644502782,1.966060081606114,0,0,ok
1,123,1314,1545,56,2405.143944013849,1627.1192986646786,8101.985084828979,234.0,273.622256393517,160.04821686325144,132.91193229923266,353.1205784555012,3.2525583749607514,0,0,ok
1,123,1314,1545,57,2564.7054186584037,1673.617947935824,7921.563919148912,1464.0,2338.724532765823,125.56852282851119,127.81402324619286,325.9414332422855,2.557684174924902,0,0,ok
1,123,1314,1545,58,2340.0020455895224,1944.1456654902713,7892.899168603204,397.0,399.54298776915886,122.64004259541608,126.31047397198209,340.32496148965987,4.8057168498114065,0,0,ok
1,123,1314,1545,59,1985.0054967702063,1482.2484624929377,7402.233306183882,3932.0,3373.317164480198,114.46625732312562,129.61676577067706,298.74098164548366,3.469288701407168,0,0,ok
1,123,1314,1545,60,1815.5984446771151,1570.3505514419296,7863.654257358066,398.0,348.13775252729226,178.61310320906787,146.9904881656844,374.99999999999994,6.883456842054906,0,0,ok
1,124,69,1548,1,1803.1091150392124,1463.368549000869,4563.266488812098,634.0,394.2794692667879,140.4637697954467,123.26934937827922,374.7415813644001,18.66398229815811,0,0,ok
1,124,69,1548,2,1853.7878337257096,1353.3863933747966,4637.261852779605,189.0,28.979178609534852,109.12819858069255,141.61984995531944,374.99999999999994,97.45728289333809,0,0,low_amp
1,124,69,1548,3,2031.8899102418789,1577.9518413786889,3629.686763692999,1240.0,756.4245310188442,125.05632868924988,111.32622327991032,374.99999999999994,18.382527936068406,0,0,ok
1,124,69,1548,4,2180.6476085752524,1365.3933495224076,4497.947803329896,197.0,26.19889950654605,215.99999999999997,136.97698138923798,374.99999999999994,197.12184967845403,0,0,low_amp
1,124,69,1548,5,2097.288492714383,1349.9796746769134,4657.475166715001,845.0,434.9434632839935,145.90114392533098,120.17416869919228,351.96489972820797,15.185809322410872,0,0,ok
1,124,69,1548,6,2265.5533099014815,1678.7384375079005,4674.946486830867,253.0,89.87442922320128,139.06843076941078,118.64022976911372,357.45218923627243,41.054678369656564,0,0,ok
1,124,69,1548,7,2351.7685050170803,1265.4361665663776,4727.775346545044,3245.0,2530.431573262959,137.97937012479073,125.27712025073599,357.0441942719404,12.350992536348853,0,0,ok
1,124,69,1548,8,2315.4926858273657,1328.5200841534688,4693.533478212174,304.0,143.7040885815938,165.61321706418516,121.521406144018,374.99999999999994,20.133079433010526,0,0,ok
1,124,69,1548,9,2312.2324708260367,1552.0150662371925,4165.593066581748,1875.0,1366.196457381501,150.4286787091061,131.25393320277172,374.99999999999994,12.365842021255341,0,0,ok
1,124,69,1548,10,2286.2240256508803,1615.8598157241024,4499.999999974518,278.0,124.96606793444754,152.49975841770467,129.81086883963633,374.9999999998971,26.036235095228665,0,0,ok
1,124,69,1548,11,2315.0450044396903,1544.704082199428,3600.0,480.0,156.22710244528946,153.73368353672996,98.46011371912455,374.99999999999994,43.842553916119165,0,0,ok
1,124,69,1548,12,1906.7684626443292,972.0086893433419,5240.498483276668,152.0,257.3453224438855,18.189485770879845,95.55977856104596,65.11972525023116,0.6312871235477023,0,0,low_amp
1,124,69,1548,13,1434.5364141363214,1610.59472798941,3489.42224684226,580.0,326.4735188218186,150.33098523388355,161.95923470430822,374.99999999999994,16.445643859555076,0,0,ok
1,124,69,1548,14,2123.1065030163636,2150.1084050999734,4552.612878496339,166.0,67.22544095089542,90.11569017610978,58.50396283995197,27.58587636926074,23.088328603086484,0,0,low_amp
1,124,69,1548,15,2214.7142298868216,1699.1330855962844,3840.7968016005407,534.0,171.0469248773164,136.14964845200694,130.2477558255807,374.99999999999994,37.92729956615991,0,0,ok
1,124,69,1548,16,2700.0,1497.6082586701007,4817.359447758426,162.0,53.60878207920849,94.10221518470055,215.99999999567774,374.9999999999543,664.4385028312807,0,0,low_amp
1,124,69,1548,17,2274.3376218313774,1497.9324493760673,3637.4566029940306,818.0,533.9726830754772,124.39861001801857,124.25149056566937,374.99999999999994,11.201667054907682,0,0,ok
1,124,69,1548,18,1528.8639596699777,1154.9860728672813,4443.274191657875,233.0,70.22280028277535,153.97333111076858,126.02259484885128,374.9999999999862,34.03535282472088,5,5,ok
1,124,69,1548,19,2312.2073882473996,1579.1403252648695,4010.858789729915,1533.0,1022.8762782708793,127.95690136634117,118.81139939690769,371.6232529654067,13.308605339509278,0,0,ok
1,124,69,1548,20,2160.0,1484.3638523085972,4256.160755573677,168.0,15.713579664064518,205.23393223838423,151.78650069932857,374.99999999999994,219.91331589417965,0,0,low_amp
1,124,69,1548,21,2401.5953465640923,1869.3875236993092,4241.354341779881,1244.0,734.6983056975099,137.34584260197747,128.08851174605104,363.70606131265714,14.54985854319798,0,0,ok
1,124,69,1548,22,2195.5818865162473,1439.081879636332,3886.381675490076,376.0,221.27037991898243,128.34388514706296,135.51377037458533,374.99999999999994,17.94753460004224,0,0,ok
1,124,69,1548,23,2348.934453593237,1873.23601563766,4266.005070907242,2712.0,1996.5716870721176,134.5113759889457,132.08459623733552,363.2929622126028,12.278431889739513,0,0,ok
1,124,69,1548,24,2524.204476373383,1524.1298832962195,4194.701397747951,153.0,127.6678482216512,170.53742392929698,215.99999999999997,374.99999999999994,135.92204925042117,0,0,low_amp
1,124,69,1548,25,2700.0000000000014,2459.1629654022713,5362.219069699224,453.0,472.29454989356134,123.3603453117225,215.99999999999997,374.99999999999994,104.99380581364153,0,0,ok
1,124,69,1548,26,2393.491221439969,2053.7383038336584,4350.000000000529,214.0,33.125093788761625,74.69252101286139,58.19291159177289,374.99999999999994,191.15694647477684,0,0,low_quality
1,124,69,1548,27,2780.4653506258865,2429.1379638999197,5296.780739571144,399.0,41.52657312530908,215.9999999999999,185.23619093088382,374.99999999999994,213.65162983103966,0,0,low_quality
1,124,69,1548,28,1688.4300015068045,1149.7360605864487,3425.240410031577,278.0,189.91709203830462,138.27379308901538,182.66385236528944,374.99999999999994,13.381466582031369,0,0,ok
1,124,69,1548,29,2449.6143264742987,1944.0,4087.9940246315964,349.0,23.62572566855385,149.2863315815913,165.6924956433312,374.99999999999994,536.148572662182,0,0,low_quality
1,124,69,1548,30,2333.542528399346,2066.190448033415,4227.223163076003,180.0,23.94434367927892,102.21049797232966,151.88015466600382,339.63530400545557,99.13709823426679,0,0,low_amp
1,124,69,1548,31,2309.670279363322,1801.3600686141488,4307.778420719349,1869.0,1227.6605353426019,141.76666888042817,125.37361318586737,370.6395304537505,12.236003105059666,0,0,ok
1,124,69,1548,32,2353.05575069535,1959.4165898831943,4217.113148566468,228.0,56.42590072594752,146.95668706591488,214.13388410316233,362.90083674896283,45.88607313963008,0,0,low_quality
1,124,69,1548,33,2247.3028510105137,1023.3490665681236,4011.5340520250747,1521.0,1013.2326228054342,135.15624468836486,124.90908741680022,374.99999999999994,12.899211563603838,0,0,ok
1,124,69,1548,34,2324.833425374638,1496.677229279957,3750.0,309.0,133.3845765576739,111.24431724152848,149.94678980290186,374.99999999999994,41.88254779881244,0,0,ok
1,124,69,1548,35,2095.635360840261,1029.4005722198474,3989.293277967827,1815.0,1208.5943984825724,131.9806138803356,122.37683450336782,361.36445493559927,14.213597956198278,0,0,ok
1,124,69,1548,36,2380.630010080851,1762.4907811430767,4200.0,250.0,78.28943067373552,122.2513890868091,215.99999999999991,374.99999999999994,50.569102111669984,0,0,ok
1,124,69,1548,37,2182.2626326799136,1592.4017576447216,4051.121437235247,954.0,593.2799673216736,135.0941755542674,116.5812403917611,374.99999999999994,14.59437911337035,0,0,ok
1,124,69,1548,38,2362.8997909840737,2486.1455559942524,5100.0,169.0,21.78407621629654,42.71589924615812,143.0313929695847,229.95472767060676,118.5349326942798,0,0,low_amp
1,124,69,1548,39,2411.422809375111,1905.4038089310907,3773.331990783376,1658.0,1137.5391029632735,140.99676548475372,171.32753468706923,374.99999999999994,21.372728459904266,0,0,ok
1,124,69,1548,40,2451.679558396292,1866.1708078949225,3944.245096819836,180.0,32.4452432640885,153.88853057159756,174.74702930416987,374.99999999999994,58.68941491820435,0,0,low_amp
1,124,69,1548,41,2425.4920385485984,2542.3118184281293,4085.587620252596,1483.0,1275.0399377764293,184.86908113811972,192.48557508965527,374.99999999999994,41.47629384442307,0,0,ok
1,124,69,1548,42,2529.176546732301,1893.4893241235295,3811.907833506519,168.0,29.002386153331443,168.69288555328788,176.82281750229907,374.9999999996626,60.60265446486911,0,0,low_amp
1,124,69,1548,43,2350.387761458967,2450.530141766822,4037.816311154667,1765.0,1253.268581486198,142.85402823663648,131.9559414806955,374.99999999999994,13.567761401524505,0,0,ok
1,124,69,1548,44,2523.52180749366,2360.364861880011,4020.9357407512093,228.0,68.14884253975103,170.48345827232444,191.42785651293676,374.99999999999994,37.92217594938817,0,0,ok
1,124,69,1548,45,2568.358814484832,2290.0625160685595,4049.999992066584,1358.0,1394.2145045920493,143.38225152480368,210.79696423542765,374.99999999999994,21.79971770940328,0,0,ok
1,124,69,1548,46,2462.8469981319868,2180.0348220410096,3900.0,314.0,140.9171939453106,145.55712892146923,174.24567389934228,374.99999999999994,29.675537121096333,0,0,ok
1,124,69,1548,47,2385.556094105074,2242.429112328457,3752.6834439485997,968.0,737.6955824546346,135.15425939243676,129.96843466027264,374.99999999999994,11.719888793704001,0,0,ok
1,124,69,1548,48,2306.0850004598783,2201.351217712075,4034.746681621171,271.0,101.17711608656523,158.0959232102153,211.5542455278117,374.99999999999994,50.87266861023799,0,0,ok
1,124,69,1548,49,2326.4277611439793,2267.278390272822,4108.634948512408,478.0,94.50889338768732,166.69343437172174,181.13959075328094,374.99999999999994,54.25744806901522,0,0,low_quality
1,124,69,1548,50,3022.3426933855667,1046.973982560892,4578.121025768885,163.0,18.413949407694467,215.99999999998542,152.49590628224226,374.99999999999994,107.70064312329234,0,0,low_amp
1,124,69,1548,51,2496.989815656694,2012.313827224451,3996.1873093485106,1060.0,426.9429345844132,127.22355646596917,132.6712607038195,374.99999999999994,18.479025765788954,0,0,ok
1,124,69,1548,52,2168.6006427808484,1709.9883069815219,3919.5914030235713,210.0,68.09987364609448,135.15614127001373,115.01428338877297,360.89785146964647,31.488968224876487,0,0,ok
1,124,69,1548,53,2538.635852573385,2013.4960135344866,4025.962285993155,1831.0,1739.1984887453914,140.25733563129174,181.70306685322882,374.99999999999994,24.939239920647736,0,0,ok
1,124,69,1548,54,2401.7825239014996,1832.408502167413,3899.999999998867,617.0,441.81621884021354,135.98997640258244,135.57610460338245,374.99999999999994,17.54946140994145,0,0,ok
1,124,69,1548,55,2547.124631517732,2206.3789801775547,4183.741588805732,1030.0,1028.0196218947488,148.42749952940142,215.99999999999997,374.99999999999994,28.019821063392303,0,0,ok
1,124,69,1548,56,2267.9999999999914,2368.557227175119,4339.709798272114,459.0,231.4094844319857,208.81704304241802,165.86485389180123,374.99999999999994,28.25733685323757,0,0,ok
1,124,69,1548,57,2543.249948910717,2169.0097433431292,4049.9999049683706,863.0,598.4679165887644,169.16905171585665,197.0389935348939,374.99999999999994,55.38940572725619,0,0,ok
1,124,69,1548,58,2310.649625750177,2199.8615691358127,4200.0,292.0,109.00239696573188,153.39609340731928,188.45705355240747,374.99999999999994,43.584438562676034,0,0,ok
1,124,69,1548,59,2573.4393966167063,1944.026544897425,3793.1047774573954,1658.0,1150.4592420618083,142.24023117130173,123.41589877601204,374.99999999999994,13.048589229789332,0,0,ok
1,124,69,1548,60,2219.065005668598,1951.0882494860741,4199.999999999996,293.0,113.85639337809323,159.22323479868282,215.99999999999997,374.99999999999994,58.458811187312904,0,0,ok
1,125,1533,1557,1,1248.489843724589,1648.4963203575721,1848.295681414168,2256.0,1998.6886068018537,163.24144583138133,126.80352171566986,374.99999999999994,9.055526155985861,0,0,ok
1,125,1533,1557,2,1279.061447153312,1764.1171447571621,1944.9761486423724,292.0,167.1039441247611,165.92296037506154,142.33889595574604,374.99999999999994,25.209634170188213,0,0,ok
1,125,1533,1557,3,2100.7468296783395,1694.6362547961035,2038.686209019553,5061.0,3735.6974710510735,153.70923750532546,97.92843891553808,374.99999999999994,17.92477552995319,0,0,ok
1,125,1533,1557,4,1522.5217820711202,1706.0244531373949,1950.0,315.0,187.7344111774168,212.47081181230539,146.66259889067203,374.99999999999994,32.49901816969217,0,0,ok
1,125,1533,1557,5,1872.534449545578,1831.4708650787645,2016.843729478985,2273.0,1881.6579283172703,159.9929753395809,129.20989158833416,374.99999999999994,9.070562246534273,0,0,ok
1,125,1533,1557,6,2264.1414249292557,1990.6167528503356,1081.834521932317,335.0,229.06471611780955,215.73823865602557,137.6141597930383,374.99999999999994,26.20234755504969,0,0,ok
1,125,1533,1557,7,1944.1807062730409,1813.4346415908226,810.4403010368569,2101.0,2914.654367028056,143.8162563333086,126.01791742379112,374.99999999999994,4.521238175821319,0,0,ok
1,125,1533,1557,8,2281.814932499792,1893.8520483554103,936.5391196937725,382.0,256.8472657462922,170.66116639742344,113.16623711287853,374.99999999999994,22.529654790475995,0,0,ok
1,125,1533,1557,9,2064.027378672501,1778.6006582790878,858.7480673778099,1482.0,1762.3496860298242,128.56109908348134,132.36374948972122,374.99999999999994,4.054283113516567,0,0,ok
1,125,1533,1557,10,1945.1887175318363,1831.95508924126,761.2059706608687,280.0,196.32937657667964,168.63703341063695,124.63742230782806,374.99999999999767,6.829880712584144,0,0,ok
1,125,1533,1557,11,1984.3659220343616,1787.8045145691378,1158.8854577357579,1031.0,774.558772462181,133.5738201140414,131.21109924912315,374.99999999999994,7.230217570850994,0,0,ok
1,125,1533,1557,12,1177.8460929049354,2700.000000000009,1649.999999913976,150.0,90.72775502219761,215.99999987217933,110.11948349640545,374.99999999999994,316.1402678976373,0,0,low_amp
1,125,1533,1557,13,540.0,1352.0590074740066,1350.000034629722,330.0,121.66753252830874,215.99999999999997,186.14118857071816,374.99999999999994,152.87710839865204,0,0,ok
1,125,1533,1557,14,614.5840000074285,1384.0049651555842,1650.000000000049,150.0,5.83560299409698,179.45853817172517,215.99999999999997,374.99999999999994,2014.1003019855634,0,0,low_amp
1,125,1533,1557,15,1237.987411350595,2483.9999999892643,1050.0000000000002,468.0,58.369168710074135,162.202802307368,201.20115098007363,374.99999999999994,142.8170880110661,0,0,low_quality
1,125,1533,1557,16,2084.605939234002,2618.039350830071,2425.3030823006047,148.0,9.959244043946732,73.12288008840304,161.0575000312647,374.99999999999994,233.2876650279461,0,0,low_amp
1,125,1533,1557,17,1938.3653382642347,1887.0319519643676,749.9807308903099,2811.0,4608.22333731005,136.55695586270042,130.40044332645283,374.99999999999994,3.6764238306271046,0,0,ok
1,125,1533,1557,18,1557.513441925858,1631.0609023558088,1988.8938172268054,364.0,211.4398052208762,144.12682057072172,129.89591985312117,374.99999999999994,21.957103363651722,5,5,ok
1,125,1533,1557,19,1902.839622561614,1835.2804419760384,692.8660510075647,2547.0,4696.258356732904,133.44214814819625,121.97031606733242,368.6061194518484,2.8474921067496815,0,0,ok
1,125,1533,1557,20,2101.7613041911923,1870.9925449932366,805.8767010395186,256.0,212.99400904024634,215.99999999999997,139.4810451711417,374.99999999999994,21.15506569645628,0,0,ok
1,125,1533,1557,21,1781.3072423354572,1753.4619795154438,528.6577861054836,477.0,371.14833402286416,214.66823185141394,133.15413862777203,374.99999999999994,19.13458787247182,0,0,ok
1,125,1533,1557,22,2384.113663595401,1928.5989173407036,749.208815051584,333.0,273.8711045117334,148.62802965716295,139.10357561670406,374.99999999999994,5.92554947632303,0,0,ok
1,125,1533,1557,23,1903.5291537327278,1679.5063087576152,434.1999413457142,633.0,953.9706616845714,179.49854543228938,131.89009037261673,374.9999999999232,8.356370335590963,0,0,ok
1,125,1533,1557,24,714.4453577436464,2700.0,2099.9994353853413,148.0,52.12325419230074,215.99999919488857,92.14562879297031,374.9999997905538,573.8054980117965,0,0,low_amp
1,125,1533,1557,25,1490.071854706241,2020.0318598298368,593.1733923009093,515.0,314.58808132375134,184.95114123465976,153.97623212605524,306.79343612045517,21.109840313936928,0,0,ok
1,125,1533,1557,26,2016.81879532732,1888.6079177487054,670.9296262006438,180.0,45.10847911888208,127.092872060172,150.90973756496984,374.99999999999994,64.77916696818816,0,0,low_amp
1,125,1533,1557,27,1395.591266193563,1921.6272533667213,571.7701881535759,855.0,905.0566428243941,198.42331192076108,157.78533917750613,320.5405253057619,13.719284010755064,0,0,ok
1,125,1533,1557,28,1404.0,1991.5625098611988,899.9999999928087,186.0,32.641249564579354,215.99999999999997,215.99999993790718,374.99999999999994,372.8966749701557,0,0,low_amp
1,125,1533,1557,29,1587.027437899536,2002.2801836679098,721.9853410964977,358.0,109.77113543836806,127.65089679066966,139.9208637449303,374.99999999999994,38.399181961531276,0,0,ok
1,125,1533,1557,30,757.6832372506043,1403.9986049286151,1826.8464382885445,182.0,99.28634480908565,215.99999999999997,159.31398807472863,374.99999999999994,69.75993039736484,0,0,low_amp
1,125,1533,1557,31,1158.735511095894,1525.5615377852773,1437.5884900873905,552.0,146.42193990265528,215.99999999999997,190.02461317002658,374.99999999999994,220.36671874598042,0,0,ok
1,125,1533,1557,32,2069.0998779180345,1684.713830099811,728.7562343005939,413.0,585.8095313914183,129.43841763499694,120.72357322793827,374.99999999995117,4.915690424725162,0,0,ok
1,125,1533,1557,33,2190.8135220468725,2027.016515680562,841.8260022760782,508.0,108.29507917176763,215.99999999999883,205.30201730950031,374.9999999665994,79.82709386506221,0,0,low_quality
1,125,1533,1557,34,1999.992218901635,1902.8381976168018,696.5090968940326,395.0,447.9206882869353,142.4237907873562,125.21146207240236,374.99999999999994,4.364967249223981,0,0,ok
1,125,1533,1557,35,1918.244851278806,1792.5980346369831,1031.0856234107714,659.0,260.6025864103103,215.99999999999997,164.69830905190287,374.99999999999994,68.38041779092681,0,0,ok
1,125,1533,1557,36,2316.820619389498,1807.7478820215465,1500.9051812857956,357.0,209.19997215602055,177.4737677256094,150.4655952803337,374.99999999999994,25.96585111557735,0,0,ok
1,125,1533,1557,37,1958.783491811755,1694.293005718273,826.3062827080415,365.0,218.77513613687364,160.6373090677593,123.14813864109409,374.99999999999994,29.188850159254955,0,0,ok
1,125,1533,1557,38,1845.5671429926506,2487.831380032618,1417.8861507003023,151.0,185.23545777985169,215.99999999999997,157.5825052831591,374.99999999999994,67.09992540557492,0,0,low_amp
1,125,1533,1557,39,1790.4801668985504,1515.5701774490446,1350.0,639.0,522.057615663312,215.99999999999997,215.99999999999997,172.00965569085753,160.47671043379987,0,0,ok
1,125,1533,1557,40,1963.0673133550972,2353.8409732926407,632.7706537157455,302.0,263.8436394111106,126.2676138417096,115.00613295697092,374.9999999999998,5.8448010388217355,0,0,ok
1,125,1533,1557,41,2331.271374659515,2321.5721358367678,1548.2343194423333,286.0,46.40983528376923,133.77591942367175,142.31265267089643,365.07104263973287,54.38862468376934,0,0,low_quality
1,125,1533,1557,42,2087.8625189431327,2227.8875748966616,669.2168342899472,227.0,114.47924720904409,215.99999999999997,166.33691212493304,289.48804681720475,30.400394481189227,0,0,ok
1,125,1533,1557,43,2501.185149578759,2326.0801823309553,1296.7108477483096,416.0,52.32691219607423,215.99999999999997,215.99999999999707,374.99999999999994,279.5266268141292,0,0,low_quality
1,125,1533,1557,44,540.0,1403.9999999999998,1199.9999999999998,210.0,187.88310662837506,215.99999999999997,143.4066329742597,181.41229950131896,94.50954865217847,0,0,ok
1,125,1533,1557,45,1032.2173117205548,2655.7714604912835,1435.5778789939727,327.0,33.39939787068821,189.5964525014789,116.49553491591023,269.8726879769755,255.63604923711517,0,0,low_quality
1,125,1533,1557,46,2484.0000018134447,1906.0199560721258,1800.000000000054,159.0,43.95540548491104,215.99999998111633,161.529960111202,374.99999999999994,255.4448061563108,0,0,low_amp
1,125,1533,1557,47,2225.818732518054,2066.7628620782084,1567.6899719528199,372.0,55.93170369838854,171.1964665000663,215.9999999999977,374.99999999999994,169.07288865634374,0,0,low_quality
1,125,1533,1557,48,1031.5949825138152,1403.0273626209494,1380.1600566587197,188.0,117.21414314422486,215.9999999998219,160.69441849889517,374.99999999999994,46.01929839947566,0,0,low_amp
1,125,1533,1557,49,560.8125446882368,2301.2597341016403,1049.9999999786723,375.0,43.51499222027545,172.84221361409482,215.99999999971374,374.99999999999955,197.8979972912202,0,0,low_quality
1,125,1533,1557,50,1468.2459183368592,2592.0000001929666,1668.7040325316773,159.0,81.98080879289654,215.99999999999997,174.70999543715547,374.99999999999994,264.3230251355893,0,0,low_amp
1,125,1533,1557,51,705.5112276710024,1534.9594072784635,1049.9999999698384,840.0,501.4004885297258,215.99999999625368,157.40476540980777,374.99999999999994,73.41636064352149,0,0,ok
1,125,1533,1557,52,878.9689487953792,2699.999993171905,669.8972500527635,156.0,46.59241350406702,153.20710091177276,145.20804134327304,106.43076840137499,38.32602117769745,0,0,low_amp
1,125,1533,1557,53,1422.141430272722,1678.158094076026,1096.619725877137,403.0,57.532024764056224,176.99859204235148,199.6362495550807,374.99999999999994,86.55123469382326,0,0,low_quality
1,125,1533,1557,54,1061.0788625505816,1818.2292719221377,2096.0996457505025,192.0,104.54454850143962,215.99999999999622,152.4036214935817,374.99999999999994,85.42540861336464,0,0,low_amp
1,125,1533,1557,55,1630.06358995637,1532.386184183476,1437.0501320255516,419.0,196.20474185052146,215.99999999999997,175.0980382548707,374.99999999999994,74.72613249862304,0,0,ok
1,125,1533,1557,56,1403.9999996395702,1295.999999547293,899.9999999999465,167.0,66.78080714146385,215.9999999623429,142.1177266697036,374.99999999999994,142.7021337954868,0,0,low_amp
1,125,1533,1557,57,2442.066003431613,2255.542601568469,2308.466538897991,542.0,382.6652156036581,215.99999999999997,151.43726962253493,374.99999999999994,45.34850290964594,0,0,ok
1,125,1533,1557,58,2183.732266567158,1936.2376659791018,900.0,195.0,56.432827577168815,176.09866892144714,134.76479734330417,374.99999999999994,71.84429986411759,0,0,low_amp
1,125,1533,1557,59,566.540151986287,2056.66047393036,615.209147624651,637.0,619.7621985770824,215.99999999909238,160.37314016255243,281.52131809023894,7.058041377916446,0,0,ok
1,125,1533,1557,60,782.2162883286721,2992.322511208536,1800.0,177.0,33.56774403829366,146.8424107655207,158.37461947978704,374.99999999999994,89.52099908415926,0,0,low_amp
1,126,750,1563,1,2213.71207563143,1460.8945001113655,7825.14447065372,706.0,760.3153650552129,108.09934096234785,117.79976457809063,313.30920212265283,4.573826930473367,0,0,ok
